(\fx.x(ffx))(\fx.x(ffx)) : Untyped
47: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))
48: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))
49: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))
50: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))
51: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))
52: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))
53: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))
54: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))
55: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))
56: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))
57: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))
58: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))
59: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))
60: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))
61: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))
62: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))
63: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))
64: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))
65: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))
66: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))
67: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))
68: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))
69: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))
70: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))
71: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))
72: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))
73: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))))
74: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))))
75: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))))
76: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))))
77: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))))))
78: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))))))
79: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))))))
80: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))))))
81: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))))))))
82: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))))))))
83: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))))))))
84: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))))))))
85: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))))))))))
86: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))))))))))
87: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))))))))))
88: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))))))))))
89: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))))))))))))
90: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))))))))))))
91: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))))))))))))
92: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))))))))))))
93: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))))))))))))))
94: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))))))))))))))
95: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))))))))))))))
96: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))))))))))))))
97: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x)))))))))))))))))))))))))))))))))))))))))))))))))
98: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x)))))))))))))))))))))))))))))))))))))))))))))))))
99: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\fx.x(ffx))(\fx.x(ffx))x))))))))))))))))))))))))))))))))))))))))))))))))))
100: (beta) --> \x.x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x(x((\x.x((\fx.x(ffx))(\fx.x(ffx))x))x))))))))))))))))))))))))))))))))))))))))))))))))))
